embedding_model,batch_size,row_count,seconds,rows_per_second
BAAI/bge-large-en-v1.5,1,10240,211.41355304099852,48.43587297364139
BAAI/bge-large-en-v1.5,2,10240,155.97985795901332,65.64950201897706
BAAI/bge-large-en-v1.5,4,10240,140.90819883301447,72.67142781475106
BAAI/bge-large-en-v1.5,8,10240,139.51440312499471,73.39743976703042
BAAI/bge-large-en-v1.5,16,10240,145.53202837599383,70.36251823237238
BAAI/bge-large-en-v1.5,32,10240,154.31121396100207,66.35940277540607
BAAI/bge-large-en-v1.5,64,10240,170.53805621000356,60.04524871205454
BAAI/bge-large-en-v1.5,128,10240,182.22500570799457,56.19426357109864
BAAI/bge-large-en-v1.5,256,10240,196.32180012502067,52.159260935255354
Qwen/Qwen3-Embedding-8B,1,4096,1032.8608484159922,3.965684250963404
Qwen/Qwen3-Embedding-8B,2,4096,1003.5906741260114,4.081345219321661
Qwen/Qwen3-Embedding-8B,4,4096,994.4440055409941,4.118884499456264
Qwen/Qwen3-Embedding-8B,8,4096,1036.1180935840093,3.953217326638542
Qwen/Qwen3-Embedding-8B,16,4096,1148.309868041004,3.5669814516073983
Qwen/Qwen3-Embedding-8B,32,4096,1253.8720374580007,3.2666810309478636
Qwen/Qwen3-Embedding-8B,64,4096,1330.907033624986,3.0776003856886542
Qwen/Qwen3-Embedding-8B,128,4096,1409.0259462090035,2.9069727289410983
Qwen/Qwen3-Embedding-8B,256,4096,1508.711830166998,2.714898841581044
