condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,true_label,predicted_label,count
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,professor,professor,9
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,professor,physician,1
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,professor,attorney,0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,professor,journalist,0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,physician,professor,0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,physician,physician,9
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,physician,attorney,1
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,physician,journalist,0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,attorney,professor,0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,attorney,physician,0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,attorney,attorney,10
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,attorney,journalist,0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,journalist,professor,1
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,journalist,physician,0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,journalist,attorney,0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,journalist,journalist,9
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,professor,professor,9
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,professor,physician,1
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,professor,attorney,0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,professor,journalist,0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,physician,professor,0
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.6-27B,physician,physician,9
