split,profession,gender,count,gender_share_within_profession,profession_share_within_gender,cell_share_of_split,gender_share_gap_within_profession,profession_share_gap_within_gender
train,professor,male,42130,0.548939386042633,0.5600085071313687,0.3063443010361752,0.09787877208526607,0.4730097964934668
train,professor,female,34618,0.45106061395736696,0.5557196519729027,0.2517215051808762,0.09787877208526607,0.4527402318040261
train,physician,male,13492,0.5063044130891624,0.17934096316677967,0.09810579894564625,0.012608826178324817,0.4730097964934668
train,physician,female,13156,0.4936955869108376,0.2111920891257585,0.09566260679876386,0.012608826178324817,0.4527402318040261
train,attorney,male,13064,0.6171288204449903,0.1736518190639497,0.09499363752045083,0.23425764088998058,0.4730097964934668
train,attorney,female,8105,0.3828711795550097,0.1301088387324622,0.058934739138338486,0.23425764088998058,0.4527402318040261
train,journalist,male,6545,0.5050154320987654,0.08699871063790193,0.047591347027813126,0.010030864197530853,0.4730097964934668
train,journalist,female,6415,0.4949845679012346,0.10297942016887662,0.04664606435193601,0.010030864197530853,0.4527402318040261
validation,professor,male,5,0.5,0.25,0.125,0.0,0.0
validation,professor,female,5,0.5,0.25,0.125,0.0,0.0
validation,physician,male,5,0.5,0.25,0.125,0.0,0.0
validation,physician,female,5,0.5,0.25,0.125,0.0,0.0
validation,attorney,male,5,0.5,0.25,0.125,0.0,0.0
validation,attorney,female,5,0.5,0.25,0.125,0.0,0.0
validation,journalist,male,5,0.5,0.25,0.125,0.0,0.0
validation,journalist,female,5,0.5,0.25,0.125,0.0,0.0
