contrast_type,aggregation_scope,scope_language_model,factor,from_factor_value,to_factor_value,metric,direction,n_total_pairs,n_defined_pairs,mean_from_metric_value,mean_to_metric_value,mean_delta,std_delta,n_improved,n_tied,n_worsened,improvement_rate
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,60,60,0.9347916666666667,0.941875,0.007083333333333329,0.02482637448473895,25,16,19,0.4166666666666667
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,macro_precision,maximize,60,60,0.9407628572006433,0.9444099110589386,0.003647053858295263,0.022005926438817446,26,6,28,0.43333333333333335
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,macro_recall / balanced_accuracy,maximize,60,60,0.9347916666666667,0.941875,0.007083333333333355,0.024826374484738952,25,16,19,0.4166666666666667
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,macro_f1,maximize,60,60,0.9353847099363676,0.9423254760476377,0.00694076611127016,0.024704192716330682,30,5,25,0.5
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,weighted_precision,maximize,60,60,0.9407628572006433,0.9444099110589386,0.003647053858295263,0.022005926438817446,26,6,28,0.43333333333333335
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,weighted_f1,maximize,60,60,0.9353847099363676,0.9423254760476377,0.00694076611127016,0.024704192716330682,30,5,25,0.5
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,matthews_correlation_coefficient,maximize,60,60,0.9146377629273984,0.9230579289018122,0.008420165974414045,0.032277214821410466,25,8,27,0.4166666666666667
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,cohen_kappa,maximize,60,60,0.9130555555555555,0.9225,0.00944444444444443,0.0331018326463186,25,16,19,0.4166666666666667
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,worst_audit_group_accuracy,maximize,60,60,0.905,0.9166666666666666,0.011666666666666685,0.032373177151309336,26,22,12,0.43333333333333335
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,audit_group_accuracy_difference,minimize,60,60,0.0595833333333333,0.050416666666666596,-0.009166666666666694,0.036233314882089286,35,9,16,0.5833333333333334
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,mean_demographic_parity_difference,minimize,60,60,0.01770833333333333,0.017291666666666664,-0.00041666666666666425,0.0112668580534007,24,12,24,0.4
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,mean_demographic_parity_ratio,maximize,60,60,0.9340569153069153,0.9366035353535355,0.0025466200466200666,0.04007975214438801,32,5,23,0.5333333333333333
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,mean_equal_opportunity_difference,minimize,60,60,0.07624999999999998,0.07624999999999998,-1.3877787807814458e-18,0.03188964020716403,20,19,21,0.3333333333333333
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,mean_false_positive_rate_difference,minimize,60,60,0.024305555555555556,0.02208333333333333,-0.0022222222222222222,0.012261535813867366,27,13,20,0.45
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,mean_equalized_odds_difference,minimize,60,60,0.08083333333333331,0.07972222222222221,-0.0011111111111111122,0.028476154934865248,21,14,25,0.35
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,mean_predictive_parity_difference,minimize,60,60,0.06456342268842268,0.06331860269360268,-0.0012448199948199947,0.030469783846901553,28,0,32,0.4666666666666667
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,min_demographic_parity_difference,minimize,60,60,0.0016666666666666655,0.0,-0.0016666666666666655,0.006288721857330788,4,56,0,0.06666666666666667
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,min_demographic_parity_ratio,maximize,60,60,0.8713934213934214,0.8701010101010102,-0.001292411292411305,0.06847955610005195,31,8,21,0.5166666666666667
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,min_equal_opportunity_difference,minimize,60,60,0.02833333333333333,0.014999999999999996,-0.01333333333333333,0.05664838521990364,14,40,6,0.23333333333333334
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,min_false_positive_rate_difference,minimize,60,60,0.0,0.0011111111111111111,0.0011111111111111111,0.006034011157313082,0,58,2,0.0
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,min_equalized_odds_difference,minimize,60,60,0.03555555555555555,0.02555555555555555,-0.009999999999999998,0.05254358786032225,17,30,13,0.2833333333333333
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,min_predictive_parity_difference,minimize,60,60,0.0,0.004797979797979783,0.004797979797979783,0.012290695776849908,0,41,19,0.0
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,max_demographic_parity_difference,minimize,60,60,0.033749999999999995,0.03458333333333334,0.000833333333333342,0.02004585139603929,21,15,24,0.35
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,max_demographic_parity_ratio,maximize,60,60,0.9942735042735042,1.0,0.0057264957264957245,0.02172184850807898,4,56,0,0.06666666666666667
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,max_equal_opportunity_difference,minimize,60,60,0.11833333333333332,0.10499999999999995,-0.013333333333333334,0.043047733327467634,11,47,2,0.18333333333333332
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,max_false_positive_rate_difference,minimize,60,60,0.05500000000000001,0.03722222222222222,-0.017777777777777785,0.024904084680484773,36,19,5,0.6
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,max_equalized_odds_difference,minimize,60,60,0.11833333333333332,0.10499999999999995,-0.013333333333333334,0.043047733327467634,14,43,3,0.23333333333333334
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,google/gemma-4-31B-it,max_predictive_parity_difference,minimize,60,60,0.13822908572908568,0.10968855218855215,-0.028540533540533538,0.05153093858076703,34,16,10,0.5666666666666667
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,60,60,0.9347916666666667,0.9389583333333335,0.004166666666666665,0.024858355800562205,26,11,23,0.43333333333333335
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,macro_precision,maximize,60,60,0.9407628572006433,0.9420322079725262,0.0012693507718830525,0.02253409804326837,25,0,35,0.4166666666666667
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,macro_recall / balanced_accuracy,maximize,60,60,0.9347916666666667,0.9389583333333333,0.004166666666666661,0.024858355800562188,26,11,23,0.43333333333333335
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,macro_f1,maximize,60,60,0.9353847099363676,0.9390176710009829,0.0036329610646154437,0.024834178703766353,26,0,34,0.43333333333333335
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,weighted_precision,maximize,60,60,0.9407628572006433,0.9420322079725262,0.0012693507718830525,0.02253409804326837,25,0,35,0.4166666666666667
single_factor,overall,not_applicable,language_model,Qwen/Qwen3.8-27B,mistralai/Ministral-3-14B-Instruct-2512-BF16,weighted_f1,maximize,60,60,0.9353847099363676,0.9390176710009829,0.0036329610646154437,0.024834178703766353,26,0,34,0.43333333333333335
