condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,prediction_method,target_label,demographic_parity_difference,demographic_parity_ratio,equal_opportunity_difference,false_positive_rate_difference,equalized_odds_difference,predictive_parity_difference,n_audit_groups_compared,n_selection_rate_defined_audit_groups,n_recall_defined_audit_groups,n_false_positive_rate_defined_audit_groups,n_precision_defined_audit_groups
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,0.025000000000000022,0.9090909090909091,0.09999999999999998,0.06666666666666667,0.09999999999999998,0.18181818181818177,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,journalist,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,physician,0.0,1.0,0.09999999999999998,0.03333333333333333,0.09999999999999998,0.09999999999999998,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,professor,0.025000000000000022,0.9090909090909091,0.09999999999999998,0.0,0.09999999999999998,0.009090909090909038,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,attorney,0.025000000000000022,0.9090909090909091,0.09999999999999998,0.06666666666666667,0.09999999999999998,0.18181818181818177,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,journalist,0.04999999999999999,0.8,0.19999999999999996,0.0,0.19999999999999996,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,physician,0.0,1.0,0.09999999999999998,0.03333333333333333,0.09999999999999998,0.09999999999999998,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,professor,0.025000000000000022,0.9090909090909091,0.09999999999999998,0.06666666666666667,0.09999999999999998,0.18181818181818177,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,0.04999999999999999,0.8333333333333334,0.0,0.06666666666666667,0.06666666666666667,0.16666666666666663,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,journalist,0.0,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,physician,0.0,1.0,0.09999999999999998,0.03333333333333333,0.09999999999999998,0.09999999999999998,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,professor,0.04999999999999999,0.8333333333333334,0.09999999999999998,0.03333333333333333,0.09999999999999998,0.06666666666666665,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,attorney,0.04999999999999999,0.8333333333333334,0.0,0.06666666666666667,0.06666666666666667,0.16666666666666663,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,journalist,0.024999999999999994,0.888888888888889,0.09999999999999998,0.0,0.09999999999999998,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,physician,0.0,1.0,0.09999999999999998,0.03333333333333333,0.09999999999999998,0.09999999999999998,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,professor,0.025000000000000022,0.9090909090909091,0.09999999999999998,0.0,0.09999999999999998,0.009090909090909038,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_thinking_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,0.04999999999999999,0.8333333333333334,0.0,0.06666666666666667,0.06666666666666667,0.16666666666666663,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_thinking_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,journalist,0.024999999999999994,0.888888888888889,0.09999999999999998,0.0,0.09999999999999998,0.0,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_thinking_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,physician,0.0,1.0,0.09999999999999998,0.03333333333333333,0.09999999999999998,0.09999999999999998,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_thinking_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,professor,0.07499999999999998,0.75,0.09999999999999998,0.06666666666666667,0.09999999999999998,0.16666666666666663,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,attorney,0.025000000000000022,0.9090909090909091,0.09999999999999998,0.06666666666666667,0.09999999999999998,0.18181818181818177,2,2,2,2,2
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,journalist,0.024999999999999994,0.9,0.09999999999999998,0.0,0.09999999999999998,0.0,2,2,2,2,2
