quality_rank,is_quality_best,fairness_rank,is_fairness_best,condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,prediction_method,sample_count,n_audit_groups,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,macro_precision,macro_recall / balanced_accuracy,macro_f1,weighted_precision,weighted_f1,matthews_correlation_coefficient,cohen_kappa,worst_audit_group_accuracy,audit_group_accuracy_difference,mean_demographic_parity_difference,mean_demographic_parity_ratio,mean_equal_opportunity_difference,mean_false_positive_rate_difference,mean_equalized_odds_difference,mean_predictive_parity_difference,min_demographic_parity_difference,min_demographic_parity_ratio,min_equal_opportunity_difference,min_false_positive_rate_difference,min_equalized_odds_difference,min_predictive_parity_difference,max_demographic_parity_difference,max_demographic_parity_ratio,max_equal_opportunity_difference,max_false_positive_rate_difference,max_equalized_odds_difference,max_predictive_parity_difference,n_target_labels,n_precision_defined_target_labels,n_recall_defined_target_labels,n_f1_defined_target_labels,n_demographic_parity_defined_target_labels,n_demographic_parity_ratio_defined_target_labels,n_equal_opportunity_defined_target_labels,n_false_positive_rate_defined_target_labels,n_equalized_odds_defined_target_labels,n_predictive_parity_defined_target_labels
1,True,2,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.975,0.9772727272727272,0.975,0.9752747252747254,0.9772727272727272,0.9752747252747254,0.967271400330236,0.9666666666666668,0.975,0.0,0.0124999999999999,0.95,0.0499999999999999,0.0,0.0499999999999999,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0,0.0999999999999999,0.0,4,4,4,4,4,4,4,4,4,4
2,False,1,True,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9625,0.967391304347826,0.9625,0.9629899883877852,0.967391304347826,0.9629899883877852,0.9513884546505124,0.95,0.95,0.025,0.0124999999999999,0.9541666666666666,0.0249999999999999,0.0083333333333333,0.0333333333333333,0.0189393939393939,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0757575757575756,4,4,4,4,4,4,4,4,4,4
2,False,1,True,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9625,0.967391304347826,0.9625,0.9629899883877852,0.967391304347826,0.9629899883877852,0.9513884546505124,0.95,0.95,0.025,0.0124999999999999,0.9541666666666666,0.0249999999999999,0.0083333333333333,0.0333333333333333,0.0189393939393939,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0757575757575756,4,4,4,4,4,4,4,4,4,4
2,False,1,True,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.9625,0.967391304347826,0.9625,0.9629899883877852,0.967391304347826,0.9629899883877852,0.9513884546505124,0.95,0.95,0.025,0.0124999999999999,0.9541666666666666,0.0249999999999999,0.0083333333333333,0.0333333333333333,0.0189393939393939,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0757575757575756,4,4,4,4,4,4,4,4,4,4
2,False,1,True,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,xai_grok_4_5_fast_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9625,0.967391304347826,0.9625,0.9629899883877852,0.967391304347826,0.9629899883877852,0.9513884546505124,0.95,0.95,0.025,0.0124999999999999,0.9541666666666666,0.0249999999999999,0.0083333333333333,0.0333333333333333,0.0189393939393939,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0757575757575756,4,4,4,4,4,4,4,4,4,4
2,False,1,True,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | xai_grok_4_5_fast_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,xai_grok_4_5_fast_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.9625,0.967391304347826,0.9625,0.9629899883877852,0.967391304347826,0.9629899883877852,0.9513884546505124,0.95,0.95,0.025,0.0124999999999999,0.9541666666666666,0.0249999999999999,0.0083333333333333,0.0333333333333333,0.0189393939393939,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0757575757575756,4,4,4,4,4,4,4,4,4,4
3,False,5,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.9625,0.9636904761904762,0.9625,0.9627970606629144,0.9636904761904762,0.9627970606629144,0.950197978537108,0.95,0.925,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0749999999999999,0.0704545454545454,0.0,0.9,0.0,0.0,0.0,0.0,0.025,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1818181818181817,4,4,4,4,4,4,4,4,4,4
3,False,5,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.9625,0.9636904761904762,0.9625,0.9627970606629144,0.9636904761904762,0.9627970606629144,0.950197978537108,0.95,0.95,0.025,0.0125,0.9522727272727272,0.0749999999999999,0.0083333333333333,0.0749999999999999,0.0272727272727272,0.0,0.9,0.0,0.0,0.0,0.0,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
4,False,7,False,profession | language_model=Qwen/Qwen3.8-27B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.9625,0.963095238095238,0.9625,0.962492182614134,0.963095238095238,0.962492182614134,0.950197978537108,0.95,0.925,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0727272727272727,0.0,0.9,0.0,0.0,0.0333333333333333,0.0,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
5,False,4,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,Qwen/Qwen3.8-27B,generated_output,80,2,0.95,0.9583333333333334,0.95,0.950956937799043,0.9583333333333334,0.950956937799043,0.9356754532852262,0.9333333333333332,0.925,0.0499999999999999,0.0249999999999999,0.9115384615384616,0.0499999999999999,0.0166666666666666,0.0666666666666666,0.0349650349650349,0.0,0.8,0.0,0.0,0.0,0.0,0.0499999999999999,1.0,0.1999999999999999,0.0666666666666666,0.1999999999999999,0.1398601398601398,4,4,4,4,4,4,4,4,4,4
5,False,4,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,anthropic_claude_sonnet_5_max_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.95,0.9583333333333334,0.95,0.950956937799043,0.9583333333333334,0.950956937799043,0.9356754532852262,0.9333333333333332,0.925,0.0499999999999999,0.0249999999999999,0.9115384615384616,0.0499999999999999,0.0166666666666666,0.0666666666666666,0.0349650349650349,0.0,0.8,0.0,0.0,0.0,0.0,0.0499999999999999,1.0,0.1999999999999999,0.0666666666666666,0.1999999999999999,0.1398601398601398,4,4,4,4,4,4,4,4,4,4
