split,profession,gender,count,gender_share_within_profession,profession_share_within_gender,cell_share_of_split,gender_share_gap_within_profession,profession_share_gap_within_gender
train,attorney,male,13064,0.6171288204449903,0.1736518190639497,0.09499363752045083,0.23425764088998058,0.4730097964934668
train,attorney,female,8105,0.3828711795550097,0.1301088387324622,0.058934739138338486,0.23425764088998058,0.4527402318040261
train,journalist,male,6545,0.5050154320987654,0.08699871063790193,0.047591347027813126,0.010030864197530853,0.4730097964934668
train,journalist,female,6415,0.4949845679012346,0.10297942016887662,0.04664606435193601,0.010030864197530853,0.4527402318040261
train,physician,male,13492,0.5063044130891624,0.17934096316677967,0.09810579894564625,0.012608826178324817,0.4730097964934668
train,physician,female,13156,0.4936955869108376,0.2111920891257585,0.09566260679876386,0.012608826178324817,0.4527402318040261
train,professor,male,42130,0.548939386042633,0.5600085071313687,0.3063443010361752,0.09787877208526607,0.4730097964934668
train,professor,female,34618,0.45106061395736696,0.5557196519729027,0.2517215051808762,0.09787877208526607,0.4527402318040261
validation,attorney,male,2010,0.6169429097605893,0.17365010799136069,0.09498605925995936,0.2338858195211786,0.4730021598272139
validation,attorney,female,1248,0.3830570902394107,0.13018986021281034,0.058976418883795664,0.2338858195211786,0.4525349467974129
validation,journalist,male,1007,0.5047619047619047,0.08699784017278618,0.04758754312178064,0.00952380952380949,0.4730021598272139
validation,journalist,female,988,0.49523809523809526,0.10306697266847487,0.04668966494967156,0.00952380952380949,0.4525349467974129
validation,physician,male,2076,0.5063414634146342,0.17935205183585312,0.09810500448939086,0.012682926829268304,0.4730021598272139
validation,physician,female,2024,0.49365853658536585,0.21114124765282705,0.09564765370256605,0.012682926829268304,0.4525349467974129
validation,professor,male,6482,0.548949864498645,0.56,0.3063182269268938,0.09789972899728999,0.4730021598272139
validation,professor,female,5326,0.45105013550135503,0.5556019194658878,0.25168942866594207,0.09789972899728999,0.4525349467974129
test,attorney,male,5025,0.6170944369397028,0.17364710760937177,0.09499234390064085,0.23418887387940562,0.4729767088257655
test,attorney,female,3118,0.38290556306029716,0.13012812486957973,0.05894251309098471,0.23418887387940562,0.4526939610199908
test,journalist,male,2518,0.5050140393100682,0.08701361531550211,0.04760014367001267,0.010028078620136327,0.4729767088257655
test,journalist,female,2468,0.49498596068993184,0.10300070948624848,0.04665494621826499,0.010028078620136327,0.4526939610199908
test,physician,male,5190,0.5063414634146342,0.1793489529338586,0.09811149549140816,0.012682926829268304,0.4729767088257655
test,physician,female,5060,0.49365853658536585,0.21117649513793246,0.09565398211686421,0.012682926829268304,0.4526939610199908
test,professor,male,16205,0.548949864498645,0.5599903241412676,0.3063384941114199,0.09789972899728999,0.4729767088257655
test,professor,female,13315,0.45105013550135503,0.5556946705062393,0.25170608140040457,0.09789972899728999,0.4526939610199908
